text	has_def	filename
 Why did the current account deficit rise so high , but then decline in 2009 ?	0	economic
 4913 . Those economists who emphasize the role of supply in the macroeconomy often refer to the work of a famous French economist of the early nineteenth century named Jean - Baptiste Say ( 1767–1832 ) .	0	economic
 The forces of supply and demand in individual markets will cause prices to rise and fall .	0	economic
 About 1 % of the population experiences schizophrenia in their lifetime , and usually the disorder is first diagnosed during early adulthood ( early to mid-20s ) .	0	psychology
 The person might ramble , exhibit loose associations ( jump from topic to topic ) , or talk in a way that is so disorganized and incomprehensible that it seems as though the person is randomly combining words .	0	psychology
 4236 . Another variable that is linked to schizophrenia is marijuana use .	0	psychology
 Although a number of reports have shown that individuals with schizophrenia are more likely to use marijuana than are individuals without schizophrenia ( Thornicroft , 1990 ) , such investigations can not determine if marijuana use leads to schizophrenia , or vice versa .	0	psychology
 4239 . These experiences can include such events as combat , threatened or actual physical attack , sexual assault , natural disasters , terrorist attacks , and automobile accidents .	0	psychology
 For PTSD to be diagnosed , these symptoms must occur for at least one month .	0	psychology
 People with persistent depressive disorder are chronically sad and melancholy , but do not meet all the criteria for major depression .	0	psychology
 The person may talk loudly and rapidly , exhibiting flight of ideas , abruptly switching from one topic to another .	0	psychology
 These individuals are easily distracted , which can make a conversation very difficult .	0	psychology
 4263 . One possible contributing factor in suicide is brain chemistry .	0	psychology
 Contemporary neurological research shows that disturbances in the functioning of serotonin are linked to suicidal behavior ( Pompili et al . , 2010 ) .	0	psychology
 Low levels of serotonin predict future suicide attempts and suicide completions , and low levels have been observed post - mortem among suicide victims ( Mann , 2003 ) .	0	psychology
 4269 . Although hoarding was traditionally considered to be a symptom of OCD , considerable evidence suggests that hoarding represents an entirely different disorder ( Mataix - Cols et al . , 2010 ) .	0	psychology
 As a result , these individuals accumulate excessive amounts of usually worthless items that clutter their living areas ( [ link ] ) .	0	psychology
 4272 . This woman likely would experience anxiety of greater intensity and duration than would a 21-year - old college junior who is having trouble finding a date for the annual social .	0	psychology
 Although anxiety is universally experienced , anxiety disorders cause considerable distress .	0	psychology
 4275 . Rachman ( 1977 ) proposed that phobias can be acquired through three major learning pathways .	0	psychology
 The first pathway is through classical conditioning .	0	psychology
