text	has_def	filename
 In 1882 , Congress passed the Chinese Exclusion Act , which prevented Chinese from immigrating to the United States for ten years and prevented Chinese already in the country from becoming citizens ( [ link ] ) .	0	government
 In 1892 , the Geary Act extended the ban on Chinese immigration for another ten years .	0	government
 7081 . During World War II , citizens of Japanese descent living on the West Coast , whether naturalized immigrants or Japanese Americans born in the United States , were subjected to the indignity of being removed from their communities and interned under Executive Order 9066 ( [ link ] ) .	0	government
 The reason was fear that they might prove disloyal to the United States and give assistance to Japan .	0	government
 7084 . The Asian American Movement .	0	government
 Philadelphia : Temple University Press .	0	government
 In 1974 , in the case of Lau v. Nichols , Chinese American students in San Francisco sued the school district , claiming its failure to provide them with assistance in learning English denied them equal educational opportunities . Lau v. Nichols , 414 U.S. 563 ( 1974 ) .	0	government
 The Supreme Court found in favor of the students .	0	government
 7087 . In 1966 , transgender prostitutes who were tired of police harassment rioted in San Francisco .	0	government
 In June 1969 , gay men , lesbians , and transgender people erupted in violence when New York City police attempted to arrest customers at a gay bar in Greenwich Village called the Stonewall Inn .	0	government
 The patrons’ ability to resist arrest and fend off the police inspired many members of New York ’s LGBT community , and the riots persisted over several nights .	0	government
 7090 . 22 July 2011 .	0	government
 “ Obama Certifies End of Military ’s Gay Ban , ” http://www.nbcnews.com / id/43859711/ns / us_news - life/#.VrAzFlLxh - U .	0	government
 In 2006 , in the case of Lawrence v. Texas , the Supreme Court ruled unconstitutional state laws that criminalized sexual intercourse between consenting adults of the same sex . Lawrence v. Texas , 539 U.S. 558 ( 2003 ) .	0	government
 7093 . Congress had already passed such a law in 1993 ; it was intended to extend protection to minority religions , such as by allowing rituals of the Native American Church .	0	government
 Thus several state legislatures later passed their own Religious Freedom Restoration Acts .	0	government
 These laws state that the government can not “ substantially burden an individual ’s exercise of religion ” unless it would serve a “ compelling governmental interest ” to do so .	0	government
 7096 . By the 1970s , however , concern for extending equal opportunities to all led to the passage of two important acts by Congress .	0	government
 Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .	0	economic
 For example , if a factory produces only 100 cars per year , each car will be quite expensive to make on average .	0	economic
 4322 . For the United States , this is the Federal Reserve .	0	economic
 For the United States , this is the Congress and the executive branch , which originates the federal budget .	0	economic
 4325 . Sometimes economists use the term model instead of theory .	0	economic
 Strictly speaking , a theory is a more abstract representation , while a model is more applied or empirical representation .	0	economic
